image_id,PredictionString
4535.jpg,0 0.9631543159484863 278 155 604 370 0 0.5121971368789673 277 326 603 569 1 0.4266461133956909 273 324 601 570
1828.jpg,2 0.9507490992546082 334 443 518 588
3879.jpg,3 0.666615903377533 201 161 726 860
2549.jpg,1 0.9549264907836914 405 368 705 536 1 0.6127869486808777 185 177 880 864 1 0.5002365112304688 363 397 409 526 1 0.46134546399116516 375 77 612 519 1 0.30476826429367065 406 477 737 573
0013.jpg,1 0.7276175618171692 223 384 545 796 1 0.7112781405448914 270 310 875 642 1 0.4925737679004669 199 375 482 499
0913.jpg,1 0.7359078526496887 61 829 244 1023 1 0.44450026750564575 1 845 166 1024 6 0.4385944604873657 121 915 221 1024 5 0.3808221220970154 223 0 1024 1024 1 0.3553961515426636 0 737 81 993 0 0.29897361993789673 188 988 239 1024 1 0.2615698575973511 117 917 222 1024
4282.jpg,0 0.9363139867782593 319 9 952 999
0542.jpg,0 0.9671998023986816 295 244 793 723 5 0.9326837062835693 19 431 227 524
2271.jpg,5 0.9198443293571472 276 515 569 780 7 0.7398425340652466 231 84 808 773
0595.jpg,9 0.7503290772438049 296 225 730 929 5 0.5704379081726074 371 36 590 263 9 0.5620719194412231 361 277 479 908 9 0.32805803418159485 306 273 419 918 5 0.27457740902900696 372 69 574 178
2046.jpg,5 0.8035541772842407 425 358 833 703 0 0.7878435254096985 28 524 145 601 3 0.36993277072906494 29 525 145 600
3693.jpg,3 0.7799547910690308 305 381 694 637 5 0.2935923635959625 0 0 567 139
1943.jpg,4 0.8434485197067261 396 329 598 892
2350.jpg,7 0.6682254076004028 348 251 701 790
1332.jpg,1 0.2714833915233612 355 12 1013 562
4793.jpg,1 0.9211606383323669 96 370 598 691 1 0.909085214138031 571 369 691 560 1 0.9081822633743286 694 313 862 632 6 0.8856236934661865 837 358 1000 614 1 0.8434637784957886 531 554 785 792
2851.jpg,2 0.9597871899604797 358 395 706 693 0 0.8616829514503479 671 610 763 657
0109.jpg,0 0.7792934775352478 391 335 618 765
2265.jpg,7 0.7099008560180664 255 327 583 673
3688.jpg,2 0.9208833575248718 327 280 762 594 0 0.7426051497459412 758 432 796 517
3439.jpg,3 0.8837026357650757 175 153 848 743
2141.jpg,7 0.9462554454803467 549 456 800 852 0 0.9378153085708618 907 714 979 779 1 0.8885511159896851 114 631 164 718 1 0.8757500052452087 200 349 388 506 1 0.8729220628738403 365 842 405 918 0 0.8552237153053284 163 335 230 400 6 0.8373286128044128 663 329 917 583 0 0.8230282068252563 976 453 1024 523 1 0.7790528535842896 592 13 879 402 0 0.7677273154258728 678 135 840 192 0 0.7410130500793457 499 251 568 325 6 0.7341036796569824 662 169 876 487 6 0.7093788981437683 791 422 974 635 1 0.6443241238594055 476 355 673 506 1 0.6055569648742676 374 491 580 569 0 0.5513235926628113 435 285 483 350 7 0.5497458577156067 427 371 553 517 1 0.5428385138511658 145 403 522 843 0 0.5227251052856445 512 324 568 373 0 0.4653550386428833 424 215 489 274 1 0.4127679467201233 567 332 637 389 1 0.3374614417552948 162 338 229 397 0 0.27576956152915955 160 427 521 842
4352.jpg,3 0.8399208784103394 381 107 955 704 3 0.26139020919799805 1 290 429 959
0386.jpg,0 0.9129382371902466 340 186 733 974 0 0.28528448939323425 320 154 680 227
1290.jpg,7 0.9661741852760315 448 23 818 502 7 0.9136162400245667 91 583 359 925 5 0.7763515114784241 7 517 207 702 5 0.7670539021492004 1 683 77 788 7 0.7169709801673889 147 178 488 590 5 0.690679132938385 457 486 573 642 7 0.6606947779655457 331 324 675 916 1 0.6431134939193726 456 489 575 641
0985.jpg,9 0.4414628744125366 85 88 884 918
2922.jpg,4 0.6092426180839539 66 330 952 961
1471.jpg,4 0.9461022019386292 324 395 638 541
3569.jpg,0 0.8351219892501831 237 376 735 677
4283.jpg,4 0.8670421838760376 446 395 512 561 3 0.5935065150260925 25 448 67 477
0061.jpg,0 0.6497706770896912 222 445 531 930 0 0.4022844731807709 216 53 790 714
1744.jpg,2 0.9307202696800232 317 366 704 684 5 0.8592386245727539 640 374 764 687
3418.jpg,2 0.8827855587005615 399 513 713 663 0 0.6683719754219055 317 566 407 585 1 0.5856751203536987 769 788 1022 1024
2279.jpg,7 0.645479679107666 85 189 986 828
0056.jpg,2 0.7660802602767944 421 368 734 600
2570.jpg,4 0.9044554233551025 637 427 770 604 3 0.8537352681159973 628 640 748 741 4 0.8444713950157166 509 422 666 560 4 0.8441157341003418 682 582 771 680 3 0.8375691175460815 264 556 440 678 4 0.8178771138191223 337 384 577 491 4 0.7512338161468506 301 667 585 761 4 0.6901679635047913 571 634 649 735 4 0.6812913417816162 383 634 523 682 4 0.6651891469955444 214 490 341 616 4 0.6399388313293457 387 553 594 656 4 0.6251022219657898 560 403 664 484 3 0.6189879179000854 309 479 415 595 3 0.6187286972999573 560 404 666 483 3 0.573233425617218 215 492 338 614 4 0.5672329068183899 425 464 560 577 4 0.5458547472953796 305 480 420 593 3 0.53915935754776 570 638 649 734 4 0.5180814862251282 607 540 690 653 3 0.45622843503952026 684 592 769 679 5 0.3617915213108063 430 468 562 577 4 0.3095899224281311 528 599 641 729 7 0.2837255001068115 73 668 340 844 3 0.2784689664840698 509 582 614 700 3 0.2603037357330322 609 540 688 652 4 0.2505952715873718 504 580 615 698
3900.jpg,0 0.9535896182060242 327 396 675 680
3435.jpg,3 0.9442457556724548 289 361 558 569 5 0.6204085350036621 560 815 877 1021 5 0.4476722776889801 31 609 568 1014
4147.jpg,0 0.9601863622665405 683 214 883 426 2 0.9525668025016785 114 657 323 831
3635.jpg,6 0.9700340628623962 320 492 728 820 7 0.6868923306465149 310 354 517 455 3 0.40378931164741516 150 205 340 349 5 0.33278852701187134 150 208 341 348
4203.jpg,5 0.9706817865371704 597 155 861 335 2 0.7974167466163635 162 506 561 796
1801.jpg,7 0.93733149766922 1 515 245 964 7 0.8349540829658508 84 1 317 225 7 0.8117513060569763 284 33 753 631 1 0.7893943190574646 60 259 311 575 7 0.6979942917823792 228 348 668 1011 4 0.5767202973365784 422 783 508 1014 7 0.31658461689949036 89 204 380 584 1 0.2948167324066162 2 696 208 1018
2160.jpg,1 0.7139756083488464 241 78 758 423 1 0.6791296601295471 48 408 969 849 7 0.5285283327102661 596 228 985 405
2637.jpg,7 0.8014794588088989 288 189 742 889
3971.jpg,9 0.7608197331428528 307 37 862 993
2823.jpg,2 0.7142095565795898 381 418 642 640
1856.jpg,7 0.42556557059288025 0 176 794 678
0826.jpg,7 0.9607346057891846 463 250 808 1019 0 0.9324624538421631 335 732 427 814 1 0.8456485867500305 313 166 486 768 1 0.7239795327186584 60 648 258 789 7 0.6695206165313721 341 192 467 362 0 0.6152233481407166 61 646 261 789 1 0.46522852778434753 0 628 62 1005 1 0.42930281162261963 0 624 77 778
3514.jpg,2 0.9539973735809326 499 154 812 571 0 0.3602280020713806 153 754 294 1023 7 0.2664168179035187 149 751 294 1022
3095.jpg,1 0.8248666524887085 375 150 871 891
2198.jpg,1 0.7281678318977356 158 103 858 921 1 0.342131644487381 661 0 1017 349
1733.jpg,5 0.9457563161849976 356 434 541 744
4071.jpg,7 0.749995231628418 346 293 742 711
3207.jpg,2 0.9072640538215637 237 163 497 415 7 0.8784262537956238 443 295 792 607
0010.jpg,4 0.8810362815856934 206 327 651 469 5 0.3816547691822052 54 589 400 717 5 0.30198073387145996 4 819 143 874
1527.jpg,2 0.8632156848907471 194 277 739 616 6 0.3902035355567932 764 270 835 326
4635.jpg,5 0.6562309861183167 86 24 918 878
1656.jpg,1 0.8359535932540894 420 0 836 257 0 0.8088977336883545 203 0 392 109 5 0.7995560765266418 459 529 613 774 7 0.7224823832511902 859 166 1023 807 7 0.6780039072036743 472 165 729 792 5 0.6507036685943604 483 178 729 803 7 0.386505663394928 674 303 831 788 7 0.2932603657245636 230 161 843 804 5 0.2562941312789917 683 384 818 778
2649.jpg,7 0.9751276969909668 229 201 844 837
4510.jpg,3 0.9594423174858093 632 292 942 902 2 0.8098047971725464 159 333 519 963
2816.jpg,5 0.30848750472068787 406 443 652 610
3489.jpg,0 0.7809858322143555 508 740 621 876 1 0.7574561834335327 134 168 772 1002 1 0.349637895822525 402 0 638 51 5 0.32714077830314636 721 489 748 622 1 0.3087785542011261 160 0 783 245
2019.jpg,3 0.9245415925979614 418 437 600 604
3663.jpg,0 0.8835622072219849 129 314 986 845
4334.jpg,5 0.9636654853820801 535 334 889 866 5 0.9626482129096985 125 321 463 804
0169.jpg,7 0.9315115213394165 410 290 560 618 1 0.9283819794654846 493 479 725 891 7 0.8421800136566162 880 94 960 287 5 0.6955426335334778 240 592 401 778 1 0.5653530955314636 379 536 588 918 1 0.504306972026825 499 0 890 669 3 0.4854500889778137 375 546 585 915 1 0.43493080139160156 574 0 900 176 0 0.42764943838119507 267 0 516 136 7 0.27004867792129517 581 12 969 311 1 0.26211875677108765 409 0 582 53
0963.jpg,7 0.4866635203361511 116 472 575 712 0 0.4235844016075134 112 478 577 710
4679.jpg,5 0.9682660698890686 411 395 636 876
0046.jpg,7 0.9508224725723267 154 412 462 653 7 0.9458504915237427 241 469 559 774 7 0.9397473335266113 504 523 760 804 7 0.8997247815132141 628 485 828 692 7 0.8524969816207886 562 404 747 596 1 0.8348327875137329 529 213 903 524 7 0.6841018199920654 417 422 600 516
2462.jpg,1 0.6577968001365662 229 433 718 830
2796.jpg,1 0.9412335157394409 314 262 730 793
0193.jpg,5 0.8865054249763489 298 223 783 867
3195.jpg,2 0.9511715173721313 212 143 823 850
3994.jpg,
4404.jpg,7 0.3901132047176361 496 276 930 855 0 0.3794410526752472 491 274 929 857
3719.jpg,9 0.42554971575737 116 9 970 897
4199.jpg,1 0.8091726899147034 404 698 720 850 1 0.6628707647323608 277 546 682 706 2 0.45676901936531067 227 10 739 561 7 0.3134816288948059 3 0 501 283 7 0.26009899377822876 329 0 746 63
1141.jpg,3 0.937777042388916 298 253 643 690
4336.jpg,7 0.7148944139480591 327 262 449 356 0 0.6877301335334778 96 562 616 951 5 0.5614479184150696 854 360 1023 801 6 0.555241584777832 235 199 898 573
1006.jpg,7 0.5492059588432312 127 339 669 695
1415.jpg,0 0.8225975632667542 261 246 764 443 7 0.563407301902771 979 706 1024 770 7 0.5462138652801514 0 11 781 308 2 0.48648321628570557 267 244 755 444
1189.jpg,5 0.46164244413375854 21 170 972 671 7 0.43768852949142456 592 0 1024 168 5 0.33940228819847107 204 224 299 260
2278.jpg,7 0.9652367234230042 710 456 919 838 7 0.9508857131004333 58 368 202 585 7 0.9443780779838562 636 354 786 677 7 0.9433254599571228 384 205 680 762 0 0.8180322051048279 116 536 238 634
1940.jpg,3 0.972464919090271 428 434 752 786 0 0.29454365372657776 692 901 1023 1023
0435.jpg,2 0.5084114074707031 212 366 591 752 7 0.47483089566230774 209 364 593 751 0 0.39038336277008057 688 0 1020 126
2291.jpg,7 0.7640295624732971 265 242 805 624
0161.jpg,8 0.5948504209518433 435 463 641 595 9 0.4772018492221832 0 21 1017 540 4 0.38348084688186646 437 462 640 598
2869.jpg,1 0.6873698830604553 159 47 857 923
2425.jpg,5 0.9538583159446716 217 458 628 587
0655.jpg,5 0.8252271413803101 265 92 668 802
3867.jpg,7 0.922231912612915 223 227 733 524 7 0.8221847414970398 15 331 839 1024 7 0.756009042263031 643 565 1024 1020
1337.jpg,3 0.9467309713363647 386 451 704 626
4808.jpg,5 0.5863716006278992 391 288 525 602
2953.jpg,2 0.9188205599784851 422 389 581 625
2172.jpg,7 0.5141974687576294 50 484 878 859
2469.jpg,7 0.9570170044898987 284 393 750 851
1848.jpg,7 0.9615154266357422 595 0 875 474 7 0.954639196395874 330 537 557 977 7 0.9542368054389954 117 441 261 648 7 0.9532178640365601 719 375 971 781 7 0.9527633786201477 137 590 365 962 7 0.9406925439834595 233 417 442 660 7 0.9320102334022522 186 308 311 470 7 0.9294967651367188 336 237 443 498 7 0.9202169179916382 611 774 788 1021 7 0.8896054029464722 857 850 1017 1024 7 0.8780555725097656 543 454 772 865 7 0.8531676530838013 412 244 605 515 7 0.6715888381004333 453 196 545 305 1 0.5888087749481201 544 764 680 908 0 0.4065103530883789 539 947 567 974 7 0.3987601101398468 433 479 559 668 7 0.3905418813228607 533 268 594 312 7 0.3873024582862854 743 729 980 933 1 0.3289538323879242 928 705 1006 885 6 0.2678090035915375 921 711 990 861
2742.jpg,7 0.9025716781616211 183 0 414 201 7 0.9021555185317993 46 293 359 993 1 0.8879191875457764 269 6 607 851 1 0.8501883149147034 628 160 890 379 1 0.8461858630180359 207 286 292 409 7 0.82673579454422 44 39 336 304 7 0.8018189668655396 527 0 889 352 7 0.7836307287216187 0 146 145 559 7 0.7079914212226868 0 420 77 858 1 0.6780913472175598 592 185 945 801 1 0.3691732585430145 100 193 334 360 7 0.3235001862049103 716 0 902 134 1 0.3229118287563324 662 137 838 255 1 0.3082999289035797 0 30 80 103 6 0.2946465313434601 214 289 293 406 1 0.25240156054496765 886 283 929 386
1536.jpg,1 0.9185782074928284 242 690 489 859 0 0.8688037395477295 328 445 425 737 5 0.7452393770217896 235 565 497 883
2950.jpg,7 0.970410943031311 537 517 968 776 7 0.9429096579551697 47 400 565 799 7 0.931753933429718 311 299 698 700
1192.jpg,7 0.8899877667427063 412 550 726 722 1 0.6443445682525635 382 350 591 499
1261.jpg,4 0.9627212882041931 347 213 604 823
1250.jpg,3 0.9116894006729126 382 251 581 520 7 0.661605715751648 0 0 290 382
4181.jpg,4 0.9559303522109985 391 440 793 645
4191.jpg,4 0.918100118637085 347 119 626 902 4 0.8555353879928589 613 128 919 914 4 0.8439717292785645 61 134 361 905 3 0.7929162979125977 97 865 472 1022 4 0.7301429510116577 886 176 1011 472 4 0.5584445595741272 0 562 77 937 4 0.4528578221797943 0 110 82 889 4 0.34634730219841003 965 103 1024 474 1 0.31584432721138 898 164 1024 956 5 0.2935628592967987 898 150 1024 932
4400.jpg,1 0.8397212028503418 134 246 727 887
0604.jpg,0 0.9305485486984253 133 411 807 726
4814.jpg,0 0.9353299140930176 545 611 819 850 5 0.9266517162322998 276 520 638 713 5 0.8123096823692322 322 385 555 546 0 0.5660580396652222 324 385 555 545
3852.jpg,1 0.7423576712608337 285 268 399 507 1 0.26509034633636475 300 445 558 625
2317.jpg,0 0.945512592792511 448 396 527 445 1 0.87012779712677 522 227 805 450 1 0.861569344997406 311 567 651 766 1 0.7922943830490112 184 653 499 907 1 0.3939865231513977 505 1 1024 78 0 0.37936949729919434 397 725 438 754 1 0.3786410987377167 288 696 434 797 3 0.36216452717781067 883 747 910 801
1139.jpg,1 0.7362955212593079 61 137 867 774 1 0.4985756576061249 847 0 1024 426
2681.jpg,9 0.8494669198989868 277 22 678 1018
1249.jpg,7 0.9661588072776794 269 190 863 599 7 0.8253764510154724 195 468 528 740
1307.jpg,6 0.7219451069831848 116 132 1020 784 6 0.47870245575904846 109 428 664 793
0233.jpg,5 0.3847101628780365 313 214 777 738 7 0.37225642800331116 504 906 858 1023 0 0.2962919771671295 732 23 1022 1024
1089.jpg,4 0.8541967272758484 168 375 395 916 4 0.8398185968399048 510 396 736 977 7 0.47431260347366333 259 311 584 907 1 0.31360378861427307 0 2 190 348
1221.jpg,3 0.8175501823425293 284 814 490 1018 3 0.5323548316955566 474 351 624 725
4811.jpg,4 0.9558113217353821 422 342 620 734 1 0.4508746564388275 328 594 433 723
2844.jpg,4 0.949489951133728 152 152 482 772 4 0.9463530778884888 507 116 849 764
2862.jpg,4 0.9316660761833191 284 393 833 658 0 0.46111950278282166 342 883 663 1023
4394.jpg,0 0.9572117328643799 401 384 654 664
2268.jpg,7 0.9340597987174988 335 465 548 882 7 0.9129925966262817 375 309 536 592 7 0.9080930352210999 72 167 273 505 1 0.8215453624725342 107 345 372 953 7 0.7842540144920349 248 239 424 445 1 0.729420006275177 207 488 344 604 7 0.715216875076294 551 479 626 549 7 0.6810437440872192 301 406 392 597 1 0.6300690770149231 181 476 278 619 7 0.5914137363433838 222 217 416 317 1 0.5288636088371277 104 384 174 533 1 0.4682774543762207 179 565 209 617 1 0.43313878774642944 121 479 207 612 1 0.41728833317756653 640 75 846 704 1 0.38451239466667175 168 464 211 558 0 0.3635556995868683 174 464 238 552
1054.jpg,5 0.9721793532371521 183 185 813 685
2866.jpg,1 0.8996170163154602 174 361 679 778 1 0.8537973165512085 312 49 839 390
4691.jpg,5 0.9200283288955688 166 151 908 875 5 0.25743886828422546 13 761 412 1024
1736.jpg,5 0.8841561079025269 165 228 329 315 1 0.825158417224884 178 152 459 243 1 0.7769883871078491 717 653 949 828 1 0.5352973341941833 182 351 580 601 2 0.48830997943878174 519 663 819 896 1 0.39367666840553284 519 659 842 889 0 0.3606950342655182 104 471 561 687 1 0.3161817789077759 397 301 666 536 1 0.2913649380207062 106 457 562 680 0 0.2517109811306 128 674 309 796
1095.jpg,3 0.9037464261054993 189 225 752 714
3094.jpg,0 0.9388124942779541 461 255 653 474 5 0.9101603627204895 262 440 616 788
3940.jpg,0 0.610770583152771 393 222 669 512
4474.jpg,1 0.898899257183075 58 401 554 846 7 0.8736926913261414 347 373 912 727 7 0.37291398644447327 503 702 949 761
4452.jpg,1 0.9358701109886169 248 425 682 939 1 0.9321169257164001 196 124 553 645 1 0.8941155672073364 72 74 222 340 1 0.6839928030967712 35 0 199 243 1 0.5268054604530334 192 443 273 596 5 0.3892708122730255 966 29 1024 130 1 0.3804037272930145 2 0 152 144 1 0.27570730447769165 205 3 545 182
4794.jpg,0 0.9775431752204895 307 317 744 787
0828.jpg,3 0.6928532123565674 593 357 754 561
1150.jpg,7 0.9487252831459045 566 190 899 629 7 0.89764803647995 38 399 488 826 0 0.7154039144515991 256 374 371 458 7 0.37590616941452026 546 229 639 547
1438.jpg,7 0.9103605151176453 397 227 819 512
3674.jpg,1 0.6549158692359924 0 690 416 1024 4 0.5511069893836975 660 873 811 1024 1 0.5436781644821167 35 149 920 790 1 0.4801945984363556 0 639 248 913 1 0.34884074330329895 321 847 849 1022 5 0.2982860505580902 424 853 489 1023 1 0.26825982332229614 659 872 809 1024
1202.jpg,0 0.6857052445411682 376 434 711 821 7 0.5795168280601501 441 432 726 638
4803.jpg,6 0.968853771686554 327 541 540 899 6 0.9656444191932678 453 252 757 549 7 0.9186908006668091 815 199 965 340 6 0.9160700440406799 452 465 733 796 6 0.9143157601356506 341 353 491 586 6 0.8817594051361084 516 594 809 931 6 0.7887802124023438 727 268 1006 471 6 0.7862946391105652 739 345 990 538 7 0.727783203125 962 290 1023 514 1 0.6972882151603699 4 304 351 944 7 0.42479461431503296 0 294 346 946
4667.jpg,6 0.974627673625946 237 500 831 951 7 0.8626734614372253 68 0 918 351 7 0.7194849848747253 0 0 111 339 7 0.6006636619567871 272 335 889 505 6 0.5243269801139832 913 0 1023 212
2093.jpg,9 0.8514254093170166 86 420 440 853 9 0.8207007050514221 331 43 866 682 0 0.6444665193557739 312 499 729 949
0200.jpg,4 0.8685449957847595 296 393 650 556 5 0.28480494022369385 761 873 1013 1024
1563.jpg,1 0.9192946553230286 174 574 264 726 1 0.9059469699859619 227 26 842 723 5 0.8430474996566772 0 729 122 831 5 0.7630239725112915 2 622 128 799 1 0.7125930190086365 805 640 906 771 1 0.6618276238441467 145 590 642 1011 5 0.6042314171791077 803 549 916 759 2 0.5732553601264954 8 807 130 985 1 0.35898423194885254 5 802 130 974 1 0.3566454350948334 152 821 719 1024 0 0.3396535813808441 51 528 68 648 2 0.25776705145835876 0 784 120 878 7 0.25164559483528137 883 0 1023 239
1431.jpg,4 0.8761210441589355 185 425 514 700
0639.jpg,5 0.9409177303314209 202 190 466 500
0141.jpg,5 0.9113633632659912 485 386 666 776 7 0.4919638931751251 0 36 576 797 7 0.2528705596923828 762 15 886 160
4091.jpg,1 0.8781183958053589 459 80 967 652 7 0.8606019616127014 908 203 969 357 7 0.8291711211204529 809 458 987 878 7 0.7017736434936523 106 382 583 883 1 0.673487663269043 893 678 1023 919 7 0.6534435749053955 135 810 335 1003 1 0.627443253993988 936 531 1023 706 7 0.3207639157772064 66 880 140 948 1 0.3169582486152649 0 0 294 165 1 0.2776620090007782 911 675 1022 787
2626.jpg,1 0.9644917249679565 9 762 205 980 7 0.9378533959388733 376 620 633 891 7 0.937149167060852 872 606 1020 811 1 0.9244449734687805 323 810 528 1024 1 0.9101439714431763 610 781 733 871 1 0.9003276228904724 7 480 291 687 1 0.8713966012001038 189 558 389 885 7 0.8328477144241333 764 265 911 471 1 0.8137701153755188 656 139 844 413 1 0.8069776296615601 217 366 393 553 1 0.7675251364707947 590 341 771 661 1 0.7294126749038696 322 307 587 686 7 0.6995377540588379 273 597 324 714 5 0.6146707534790039 538 813 614 908 2 0.6056349277496338 317 361 361 408 1 0.5834960341453552 817 566 907 656 1 0.5540629029273987 608 653 750 782 1 0.5382169485092163 765 442 909 598 2 0.529395341873169 176 630 266 753 1 0.5170180201530457 176 630 265 758 3 0.5125539898872375 535 815 616 907 5 0.46095430850982666 628 738 658 779 1 0.4061516523361206 384 323 442 423 1 0.4057614803314209 531 232 676 542 5 0.3563290536403656 142 656 176 713 5 0.3086506128311157 512 846 631 1006 1 0.2524285912513733 363 365 413 431
